2,1,2,8,6,16762,19094,3803,18,183,13,3,0,7,9783,2045,963,26,40,45,27,6,4,26234,8140,1725,5,226,12,1,6,5,13162,15816,6437,13,233,12,3,5,8,19218,29519,1518,14,60,6,9,4,3,16301,4335,4335,9,196,14,2,8,3,33161,17113,8479,8,207,14,6,5,4,13878,5367,4456,50,36,61,22,7,10,21069,29122,1336,29,37,5,4,6,5,27581,3276,3276,23,237,10,0
2,2,0,0,7,9555,8659,1767,5,137,13,1,15,5,28732,26364,817,30,47,15,8,3,9,10926,2455,314,64,43,29,7,7,8,19579,3616,1664,20,169,12,4,13,6,40216,31294,5036,2,206,12,5,1,9,5992,5609,1266,24,89,27,6,4,8,20743,8600,6134,13,121,24,3,5,8,18849,17909,1286,31,23,3,7,14,7,24417,7653,7653,39,219,13,5,11,6,27708,3604,2428,14,200,11,6
1,1,0,1,1,6328,5082,5082,6,194,7,1,9,3,21448,2233,2233,4,166,7,1,11,4,19616,15750,6115,18,190,8,3,0,4,6151,2883,1988,22,6,23,4,1,1,3318,39917,2477,12,21,2,4,0,5,8988,0,0,1,147,6,2,5,7,4765,3288,0,8,23,3,2,5,3,8408,0,0,32,150,6,2,1,1,9009,314,314,29,12,19,5,2,6,7994,2683,508,2,144,7,4
2,2,2,4,10,15127,2304,1026,21,35,33,20,4,7,10776,1286,1286,25,178,10,5,4,6,17853,1065,1065,23,229,16,1,9,8,22850,4090,995,21,52,6,4,7,7,18534,11564,3801,24,216,13,9,3,7,24321,3762,2840,60,208,12,3,2,10,8228,2113,1548,33,17,44,14,23,5,37804,53928,1839,6,49,3,13,5,4,31953,28492,9824,11,270,12,1,5,2,25595,21957,8478,28,249,16,5
2,2,2,1,5,3157,2159,0,10,35,13,3,5,7,11426,573,573,14,182,9,7,0,5,5229,0,0,6,111,6,2,3,8,9546,1128,692,10,21,7,2,3,2,12386,4376,0,16,151,10,2,4,2,15623,6352,4002,25,14,26,4,4,3,8056,33004,5485,17,23,4,0,14,3,14387,9001,2954,19,153,7,5,5,1,19190,17808,10470,4,173,14,0,0,3,8941,2932,2932,12,162,10,2
2,1,2,1,6,10626,994,994,29,159,11,4,3,5,9401,4190,0,4,197,11,3,1,5,14439,1562,1126,39,34,24,8,3,4,10711,663,663,12,198,13,2,2,7,6931,1987,0,11,35,12,2,3,1,12422,6516,5233,9,187,9,6,7,0,19492,10315,8377,13,224,12,5,2,4,8177,2767,371,35,15,27,8,6,4,13903,4050,4050,0,195,8,6,9,1,14893,49097,5338,7,41,15,10
1,2,2,0,3,6436,3862,2526,23,10,32,7,6,2,18913,4698,4075,45,93,5,1,7,4,16565,10241,4203,22,147,7,1,12,3,23692,32430,1937,22,38,2,3,5,2,10166,10250,4588,9,159,10,9,5,8,14828,3088,2366,79,160,1,0,2,6,12012,1405,612,19,4,25,2,4,7,16841,3047,692,8,151,14,1,1,5,8072,386,0,13,111,10,2,2,4,10172,10144,1130,21,20,4,5
1,1,0,16,5,23967,43559,8088,7,62,7,2,6,5,17568,6145,1993,38,136,9,1,6,4,13836,3410,1349,32,12,22,5,5,3,15006,10600,6089,3,168,9,7,7,4,20109,14646,7634,7,183,12,6,3,11,14300,841,841,21,166,5,1,7,9,20188,3819,1367,1,173,9,0,4,7,10688,2501,0,22,54,4,2,1,8,6705,237,237,35,55,33,7,6,5,19194,2327,2327,15,157,11,3
2,2,2,0,10,4967,220,0,0,60,6,0,2,4,3185,14718,0,8,41,5,5,6,2,17347,1151,1151,7,156,10,1,4,9,11592,83,0,6,24,19,3,2,11,7130,0,0,14,88,4,0,4,3,9320,1456,1456,52,41,20,6,13,4,18510,10987,9993,2,136,5,2,6,2,15198,5121,4835,31,138,9,1,9,3,14345,17027,2216,21,20,5,3,4,2,7123,3841,3841,7,136,6,1
1,1,0,23,6,35977,6892,6892,22,149,9,1,5,3,9985,36133,2956,10,25,18,2,5,5,19091,3364,2728,8,116,8,1,2,3,6988,4354,3108,22,10,30,5,7,2,23178,18024,4694,6,192,10,0,3,8,13100,6775,2959,11,162,8,2,5,5,21033,793,440,25,206,7,0,7,12,8031,0,0,19,146,6,3,2,11,16901,9901,0,28,22,6,9,2,6,7980,898,109,12,42,17,5
1,1,0,7,4,17906,1482,1482,21,21,28,11,4,4,8092,8417,2184,23,27,5,6,13,8,25940,17538,6820,25,179,8,3,9,8,15108,9132,8090,12,160,8,1,7,7,17838,9935,5764,6,167,9,3,4,9,12460,2563,1201,16,148,10,3,12,8,22880,20909,10,23,48,14,2,0,7,11914,2799,1564,3,132,8,0,1,9,9015,889,716,33,12,24,7,14,7,25093,2592,0,15,151,11,2
1,1,0,8,4,13928,3331,3331,18,112,3,3,8,5,15415,33455,2035,12,45,7,4,11,4,21199,4744,2194,14,134,6,2,2,5,10625,3713,1845,32,27,16,7,8,2,16106,15927,4967,20,153,7,3,0,7,5845,0,0,6,53,10,2,3,9,13323,5477,5477,11,134,5,1,0,6,7188,1666,1666,23,118,7,0,15,8,18858,5707,62,16,37,9,1,2,7,5673,390,0,15,101,23,3
2,1,2,6,12,18743,2670,201,7,159,9,0,5,9,14110,10417,736,33,33,9,3,7,9,16061,3152,847,19,127,9,0,5,7,17084,3609,1832,57,44,26,11,8,7,27990,17750,4818,4,166,12,4,5,4,15375,14218,10563,7,159,8,2,25,4,29666,6879,4593,36,146,8,4,9,10,26838,26658,1800,30,13,8,4,5,7,16214,3027,1392,39,85,11,4,0,6,10540,6959,3451,95,37,28,5
2,2,2,1,3,9068,623,623,1,118,7,1,2,5,7018,0,0,6,100,7,1,1,5,3777,1925,0,10,9,5,1,3,3,4732,676,676,4,6,12,2,0,4,4188,2067,2067,0,96,6,1,5,2,7525,2875,1619,6,125,4,1,1,2,5634,2789,601,11,2,11,1,3,0,6723,4479,2513,0,114,6,0,6,1,6931,14073,441,16,11,5,4,5,2,9670,1527,610,4,116,7,2
1,2,0,1,5,5712,2376,2252,15,7,19,6,8,3,16944,6993,5530,26,183,11,2,4,1,8154,22055,1098,18,29,10,4,6,4,19967,15126,5981,22,184,5,3,8,2,16747,6634,5522,14,214,10,4,3,5,7080,715,204,1,166,7,3,3,7,11410,515,0,5,142,8,2,1,5,7707,2702,0,16,33,12,4,6,3,11759,1125,0,14,137,9,2,2,7,10424,350,296,40,23,21,5
2,1,2,3,4,3432,0,0,11,34,12,3,1,4,7311,241,241,8,106,5,3,0,4,6658,0,0,10,91,4,1,0,4,2459,3472,0,5,1,4,0,1,4,4945,0,0,11,82,5,3,4,0,7399,4526,4526,2,135,7,0,6,3,8432,1445,1445,1,104,5,3,2,0,5666,301,301,6,10,13,1,2,2,9772,500,500,18,112,6,0,6,0,5763,15399,749,12,5,7,0
1,2,0,5,6,13318,12629,4012,24,171,10,3,6,1,17816,1967,1434,23,16,28,6,5,3,19837,10433,5201,1,231,10,3,7,4,22847,24382,3031,34,50,15,9,11,7,27399,4556,1599,28,207,9,1,10,9,19752,25311,248,20,46,15,13,1,3,13627,4248,1203,0,235,11,6,2,6,5690,1548,469,15,14,30,12,4,8,19334,4284,2399,22,167,8,1,4,8,18276,3568,3055,15,195,11,5
2,2,2,2,5,1609,71,0,12,27,7,2,0,3,5159,0,0,9,76,3,0,0,5,1981,287,173,2,81,3,1,2,3,4672,229,229,12,102,8,1,2,3,4686,4432,0,11,16,6,0,4,1,5016,27031,2191,5,4,3,0,3,2,9394,1129,1129,3,138,3,0,3,2,5295,2101,2101,9,111,7,1,8,0,8799,6323,5180,4,130,9,2,1,1,6444,1444,1138,11,10,12,5
2,2,2,2,4,5021,15099,0,11,19,9,4,3,4,14086,1910,1910,30,174,10,0,0,6,6620,748,657,14,11,19,4,0,6,5932,2829,687,23,167,7,2,1,7,9209,2014,2014,9,172,7,2,9,0,8834,26039,4337,11,19,16,8,3,3,9152,3004,1463,3,151,7,0,6,2,11156,10261,7035,13,206,7,3,5,1,16651,13860,7014,3,220,10,4,4,0,11940,4252,2206,16,6,16,1
1,2,0,8,3,9416,3972,3972,7,11,14,4,9,4,13034,9257,7668,28,148,8,1,6,1,14337,3598,1508,13,29,10,1,6,2,7640,7348,7348,12,160,8,3,7,0,12469,4625,4625,16,103,8,1,3,9,7410,9931,0,2,16,12,1,3,7,10294,4879,509,1,104,7,1,3,8,7588,686,686,12,104,6,1,0,4,2182,0,0,10,17,29,4,1,8,8600,719,719,1,121,5,0
1,2,0,2,0,2805,2019,2019,17,46,10,2,4,2,8152,14096,5227,11,66,9,1,3,3,6335,2616,2616,33,16,16,6,11,1,20544,3864,3864,21,188,7,1,1,2,10108,5899,4740,2,181,6,0,1,5,8151,2471,2471,31,158,12,3,1,3,4586,0,0,14,14,12,3,1,4,4701,5851,3560,19,37,3,5,2,6,4258,0,0,0,113,6,0,3,3,12116,0,0,9,127,5,0
1,1,0,3,0,4997,2092,2092,6,119,7,1,1,1,6053,1458,1458,8,99,8,0,2,1,2845,2200,2040,17,30,8,6,2,0,3132,13759,1463,8,10,4,2,3,0,3927,4536,2707,8,121,5,1,0,3,1048,2899,0,0,4,6,2,1,3,5260,26,26,12,95,6,1,0,2,4678,755,755,2,112,6,0,0,2,3462,1257,1257,0,104,4,2,1,1,4936,1078,912,10,8,7,0
2,1,0,0,4,8649,1852,1852,30,134,9,2,1,3,5776,0,0,7,134,7,2,3,1,2639,16918,396,10,45,6,12,4,5,5626,2043,2043,1,131,9,5,1,4,6316,74,0,25,14,19,5,0,1,3080,1075,850,29,5,20,5,4,2,10564,3636,2925,4,152,8,2,8,1,12194,4891,2863,2,179,6,5,4,2,6591,11520,1497,7,19,14,3,1,3,5853,8956,3840,15,122,10,1
1,2,2,7,9,14470,6221,1949,12,198,19,4,5,7,19567,16834,2077,23,25,5,4,15,3,37874,30682,9502,28,217,9,1,7,6,20899,6679,1789,4,160,8,7,7,7,11943,6169,3250,17,18,43,7,3,7,13800,8575,2792,5,197,14,3,2,5,5920,1732,1036,20,24,28,7,8,12,18003,23381,992,16,64,1,8,4,7,23386,4353,4353,31,187,13,4,15,10,28087,4884,3283,35,160,13,14
2,1,0,7,5,13929,7754,529,19,189,13,1,5,10,18121,609,609,47,141,8,1,8,8,32475,12141,4260,4,170,10,5,5,12,16519,16576,291,7,36,12,1,5,10,9923,824,824,11,48,19,10,10,7,29983,12377,1784,15,12,9,4,10,4,19933,7860,3639,4,192,7,4,16,10,19308,10353,4735,17,169,5,6,7,5,10041,5503,5074,36,44,29,7,2,4,17797,10487,9868,9,228,9,1
2,2,0,7,6,25522,4433,2192,24,264,13,3,0,4,8392,831,831,20,16,54,11,6,6,24027,8870,4614,3,284,7,7,6,7,32325,7353,1807,13,297,10,3,7,6,21174,11290,0,33,55,7,6,3,10,19810,5806,1443,30,262,13,3,11,7,25424,24305,8391,11,214,10,5,6,5,21923,58821,3928,3,44,11,3,2,3,19558,4252,2205,42,11,31,0,7,1,21049,17897,9255,15,341,15,8
1,1,0,14,9,22360,17458,8542,14,216,14,5,6,6,10548,5491,611,37,10,18,4,5,4,20832,34244,5538,2,189,10,2,9,4,19055,20590,2255,14,54,6,5,9,5,21456,3060,3060,7,195,9,1,2,8,12647,154,0,3,151,9,0,2,8,13773,183,0,37,18,35,2,7,8,11916,3772,817,4,214,12,4,2,8,9723,1889,1889,11,145,9,1,15,11,27702,5156,0,13,56,6,2
1,2,0,4,6,17936,5638,3627,27,190,9,1,7,3,23006,19764,9297,10,225,9,4,6,4,16827,30704,2041,22,35,26,7,7,8,15818,11274,5140,9,217,8,2,4,7,9515,6235,4699,44,7,31,4,5,6,12253,6149,5114,7,184,7,1,5,2,13764,3156,3156,16,219,9,5,10,6,16427,6253,871,17,7,18,3,5,8,24166,2393,1920,65,182,10,9,3,6,5734,758,758,16,26,30,4
1,2,0,3,3,14444,7757,1244,47,19,22,5,7,4,19464,10485,9196,3,173,11,3,6,8,18229,13684,4332,11,115,9,0,7,5,12753,1866,1116,1,133,9,5,6,3,14855,31001,2660,30,34,6,2,4,9,13582,0,0,10,144,1,0,5,4,12676,2226,0,20,30,12,7,3,8,9714,566,373,18,21,25,6,4,4,13213,4367,2859,3,155,9,1,7,4,12756,4030,0,18,162,7,3
1,2,0,10,4,17264,5332,5186,22,146,14,3,16,5,20645,17810,8951,6,136,8,1,1,6,9945,2800,1288,37,19,29,10,6,4,18273,5290,3796,29,137,8,2,9,4,11865,31607,2822,13,41,3,6,3,10,9295,38,38,0,139,8,0,1,6,5845,560,28,22,134,9,4,3,8,8692,1068,857,22,6,16,1,8,7,10207,3828,183,14,19,13,6,7,11,20327,4888,4526,2,180,6,4
1,2,0,4,1,11785,20440,895,6,23,11,1,10,4,15636,9273,3940,5,133,6,1,1,2,6963,3314,2120,30,10,15,7,2,7,13092,4302,2820,8,142,8,5,9,0,14633,4046,4046,5,175,7,2,4,7,7449,10015,2049,10,44,13,5,3,6,10115,2628,1603,2,122,7,2,0,5,9921,409,186,21,14,17,3,5,6,12802,2998,2198,29,138,8,1,2,2,4884,1619,1619,2,151,7,1
1,1,0,6,0,6666,11617,431,8,9,3,0,7,2,8980,5181,4231,5,108,7,2,7,2,11946,4492,4492,5,126,6,0,1,2,5817,1435,1126,10,112,6,1,3,1,4216,669,552,11,3,10,3,0,5,3957,0,0,4,109,4,0,0,4,4454,1964,0,10,10,3,0,2,5,6756,537,537,8,90,3,0,3,4,4772,0,0,32,14,15,5,2,6,7249,0,0,13,88,6,0
1,2,2,11,0,20110,5153,2696,15,234,18,5,9,7,31195,19038,9672,70,213,16,3,15,7,27972,27550,1608,20,71,16,12,10,5,28454,24743,7071,2,260,12,8,1,8,10958,3170,1383,71,66,44,5,4,6,14316,9934,4874,29,230,16,5,2,9,13971,4671,3633,57,36,44,19,13,6,42407,23719,9149,2,288,11,2,3,13,15771,3239,1212,20,120,11,2,5,12,19936,23161,718,24,29,7,4
2,2,2,11,3,23284,14906,6484,21,66,8,10,0,5,4838,4230,2989,12,111,11,1,2,8,10937,1916,1813,44,10,33,4,7,8,24152,5893,5238,33,185,7,4,1,5,10320,3977,384,15,181,11,1,4,2,16265,13464,8297,23,191,10,4,2,9,4161,2393,2034,25,32,26,3,8,5,14313,10857,7845,3,167,12,3,0,2,14606,15135,3941,27,215,10,2,15,3,24547,25907,1808,14,49,7,14
1,2,0,1,5,9753,5000,3317,50,108,8,0,3,3,11825,7465,4289,16,21,11,6,11,2,17636,27545,2362,11,22,3,7,3,3,9497,3693,1964,10,223,5,4,10,5,28606,9920,8940,6,168,9,1,3,7,13252,5098,1220,24,149,8,2,3,8,5309,1380,1073,22,11,26,5,2,4,12719,6417,3703,13,196,7,1,5,3,19698,13316,2727,8,191,11,3,5,6,11749,5871,421,16,14,5,1
1,2,0,7,4,22466,30857,12345,49,279,15,9,13,5,35228,30094,5291,13,256,17,2,1,13,10127,6895,2431,19,31,49,10,9,7,25399,33130,4277,24,49,7,12,11,5,36373,4745,2741,5,265,6,13,5,12,13838,16088,819,29,27,10,4,2,7,11541,3083,2011,54,9,56,9,2,8,29291,5644,1376,16,228,13,2,20,5,44130,21354,9147,4,366,13,13,5,10,25121,14369,2541,52,211,18,6
2,2,2,1,7,7526,1673,1092,43,16,40,14,3,6,23670,10763,5490,15,209,12,0,2,6,13821,731,144,19,144,12,2,0,7,10332,13789,0,31,66,8,4,15,2,35308,16054,2333,10,298,9,4,3,7,21763,31298,604,22,64,10,4,10,4,25540,13011,5426,5,244,8,5,9,3,41834,30952,9019,48,218,17,7,3,4,15227,8048,6051,57,153,14,2,3,3,16906,9027,3135,25,37,24,12
1,1,0,2,2,5177,4204,3221,19,9,19,5,5,1,7960,2349,2349,19,137,15,5,10,0,7464,3245,3245,10,127,8,3,5,2,14060,5001,5001,16,156,7,1,6,2,10363,30512,2124,12,27,5,3,0,4,5444,0,0,7,120,4,0,1,8,6082,0,0,18,8,17,5,2,5,7164,0,0,17,163,8,2,2,6,5242,0,0,6,97,3,1,2,5,6264,998,0,14,30,3,6
1,2,0,12,10,27810,5005,3009,19,46,14,3,9,5,21107,17929,6939,18,153,9,1,5,0,13547,20559,2279,28,73,7,9,7,4,12613,15697,8878,18,158,9,0,7,7,15456,3008,3008,20,118,10,0,2,5,8064,3882,536,15,145,7,1,7,10,17673,4520,3423,21,155,6,3,9,9,15211,6396,0,21,18,4,5,6,9,13667,3797,3138,4,116,6,1,2,8,9057,0,0,21,16,19,3
2,2,2,3,9,16572,2484,1977,3,167,5,1,7,7,17055,3653,0,21,31,9,5,4,8,15468,2323,786,3,166,12,2,5,5,13168,418,418,48,47,26,9,2,8,19298,3723,1283,38,188,11,2,10,4,16642,12410,3786,19,128,10,3,3,3,13357,3363,2932,22,11,25,5,7,4,26424,19009,14228,4,228,12,5,5,5,17872,6762,2815,11,192,12,1,12,5,18641,34590,1202,16,18,14,3
2,1,2,4,4,11070,605,390,10,229,12,9,6,2,18061,9657,0,10,19,10,2,5,9,9473,7954,2773,1,179,10,3,2,7,5939,581,0,22,23,19,4,3,6,13832,11718,4236,13,161,13,1,4,4,16298,39902,1095,29,37,14,5,6,6,11235,3905,2247,12,205,11,1,6,4,18163,3760,3180,18,161,13,5,10,3,19138,25507,13266,3,215,10,4,2,4,7464,2681,2245,17,8,26,6
2,1,0,9,8,22659,43257,311,28,39,18,5,4,8,17748,5216,2720,23,227,18,3,3,10,16251,2038,862,22,47,63,19,6,9,21819,5435,544,18,243,13,6,5,7,29460,5472,2175,36,239,19,3,8,6,16993,32237,2749,15,45,7,17,12,5,29103,23673,5531,2,253,11,10,3,8,8719,4180,2180,41,79,41,19,11,4,25012,11352,7474,17,287,14,7,8,4,32803,6908,3206,79,229,12,4
1,1,0,4,4,4197,633,390,10,31,35,11,4,2,8559,5766,2136,8,117,8,3,8,1,16362,18468,318,21,35,9,1,6,0,12005,13387,6665,4,144,7,4,4,1,10464,2277,2277,8,137,7,1,2,5,7031,5110,0,4,14,7,0,2,2,4309,1587,1587,9,158,6,3,1,5,8311,97,97,30,130,10,2,0,7,3526,0,0,9,98,19,5,3,7,10228,2813,214,15,77,11,8
2,1,0,1,9,8543,1058,1058,26,47,19,14,9,8,18359,1092,1092,13,176,10,3,5,7,16361,14550,0,21,35,15,4,6,10,18418,4081,4081,16,200,5,7,8,7,26852,2937,407,25,167,13,4,7,3,20912,4559,2713,28,11,31,6,9,6,23655,13649,4399,20,139,13,3,11,2,16620,31940,2657,18,51,27,3,8,8,22384,10284,1354,21,152,12,5,6,10,21565,14018,8335,1,222,7,5
1,1,0,10,0,10263,15393,3762,14,35,12,4,3,4,9539,8853,1916,7,119,6,2,2,2,6688,1273,1148,40,47,15,4,8,2,12597,6102,6102,13,158,6,4,3,0,5894,4564,3107,32,165,7,2,0,4,4395,8899,0,11,11,4,3,0,5,6247,3301,451,16,12,17,1,3,3,7310,4409,3515,27,114,7,0,3,9,6595,991,554,9,127,7,3,2,5,7054,2663,1051,13,169,7,1
2,2,2,2,7,6174,2298,253,96,54,3,4,9,6,17973,1819,1819,27,189,9,3,0,10,4248,3768,1734,15,19,38,8,5,8,15975,1510,1075,2,190,15,5,3,10,12419,2573,0,17,149,12,1,7,5,14049,7455,3645,30,138,11,6,9,4,15348,40653,4378,6,31,7,5,13,2,10672,3404,2877,22,65,31,17,5,5,14411,12591,6001,44,199,8,3,7,3,14376,6930,6177,4,207,12,4
1,1,0,8,9,19653,10124,3559,14,19,5,8,9,7,19187,8737,7787,24,214,11,4,10,6,28829,8314,6718,2,259,15,8,3,2,12884,1586,1586,23,8,40,5,3,6,19552,6947,2235,11,182,12,3,4,7,20440,6679,3370,56,183,11,1,9,5,17773,7027,745,12,168,10,0,2,12,12951,948,632,21,36,32,14,5,5,22920,9598,2208,3,185,11,6,10,5,18765,35444,450,27,22,16,5
2,2,0,4,6,8204,17911,2196,3,47,8,1,4,6,10097,4673,2377,35,168,10,5,0,2,13898,757,701,29,11,29,7,0,2,11005,2673,2416,0,234,9,9,2,7,7161,1035,643,19,160,5,1,2,4,10250,5354,1464,6,117,10,2,2,1,9172,6363,2739,35,30,30,10,5,2,14141,14066,5367,8,212,14,3,10,1,12266,36995,10634,12,31,8,6,4,2,16278,12174,9022,52,188,12,0
2,2,2,3,11,15019,17055,0,16,78,14,2,5,8,21990,7089,305,37,163,10,1,12,8,36239,12312,7135,2,369,8,9,5,8,14080,1369,372,80,92,57,8,7,4,11910,13289,1360,13,205,8,4,3,6,25208,5228,2965,45,20,22,5,13,11,37791,20811,5581,19,188,15,5,5,6,24838,6265,1695,28,148,15,4,8,4,19171,26627,17760,6,204,16,7,10,5,18006,28757,2864,20,56,12,6
2,2,2,5,6,19394,2351,326,58,148,7,4,4,7,11385,79,79,23,12,19,2,6,10,16423,752,752,17,132,7,1,8,8,16290,5247,0,16,17,4,1,2,7,11659,506,506,3,138,7,0,10,3,20502,8607,1896,21,129,11,0,9,5,20285,11526,5915,2,152,7,2,4,8,9510,23121,6825,3,26,8,1,2,5,13150,4942,3437,29,14,17,1,13,4,21321,5119,2860,7,121,7,1
1,1,0,8,5,14963,7588,3744,1,153,6,3,10,0,14480,14613,4473,42,27,1,4,2,3,4885,6956,2605,30,46,26,4,8,3,22604,19455,9504,6,172,8,2,6,5,18864,8731,6079,17,127,6,2,1,6,4986,319,0,4,39,2,0,1,10,5626,910,910,30,35,18,6,2,5,7119,2530,2069,0,173,5,1,9,7,13254,2527,178,22,35,14,2,3,6,11199,3175,546,23,134,8,1
1,1,0,6,3,17468,8981,5361,9,110,7,0,3,1,7466,8098,4476,12,232,10,2,3,0,7079,3952,3324,18,10,27,8,6,1,10214,37906,2544,3,17,7,1,6,2,13697,13822,6428,21,188,8,0,1,6,9747,1160,1160,28,31,18,14,0,5,4588,778,0,4,164,7,0,1,4,2471,8396,0,12,21,7,1,4,2,10459,3475,2836,12,173,8,5,1,7,10848,166,0,4,129,11,4
2,1,2,0,2,6029,1818,617,19,188,10,3,3,5,9566,0,0,6,157,13,1,5,3,13090,2114,2064,2,195,11,2,2,4,7219,3129,0,12,21,5,1,0,1,9880,1759,1654,16,8,26,4,0,3,5282,1524,651,11,21,20,10,6,0,13847,18197,2790,6,224,11,5,6,0,8617,26708,361,11,30,16,5,1,5,7831,5674,1468,2,171,7,2,2,2,11387,7467,6160,14,195,10,4
2,2,2,5,6,10809,605,605,21,135,7,0,1,9,7384,199,0,34,28,23,3,5,9,10987,185,0,3,114,6,1,3,6,9938,12481,1077,17,20,6,3,3,10,21187,7170,2197,8,133,5,1,8,3,12628,22850,3101,12,108,8,1,9,5,16802,11207,9009,36,101,9,3,6,2,23232,10316,8030,52,125,10,1,10,3,8722,1998,1998,16,40,16,7,7,4,13672,9404,3287,20,39,9,1
1,1,2,12,3,22254,32730,3669,12,37,9,4,16,4,23217,9058,5078,19,196,10,3,3,6,5599,7728,638,12,121,6,1,2,0,10945,10952,6560,12,185,7,5,0,3,3343,4643,3834,26,11,24,7,3,4,4331,2769,2769,12,50,33,2,4,5,12227,4417,2332,0,226,7,5,5,9,10105,1004,0,17,12,8,3,2,11,11884,2606,600,31,138,12,1,2,4,18742,225,225,14,161,9,1
2,2,0,3,6,10755,446,446,5,120,8,0,2,5,3684,13279,224,10,3,6,2,4,4,9352,6839,4974,10,157,6,1,1,3,5383,349,349,0,176,8,0,1,2,2896,2677,61,20,21,10,3,6,4,10938,2424,2424,14,140,5,1,0,5,5957,6765,4214,12,100,11,3,1,2,6045,5975,2961,4,168,8,7,3,0,4645,7368,3787,25,15,26,1,10,0,14555,22199,216,3,10,9,1
1,2,0,3,8,11905,3328,1683,17,44,24,2,13,6,37624,25812,9475,7,184,15,6,10,6,33178,33219,4883,11,210,19,2,7,13,26865,10882,8363,11,186,15,1,8,9,23206,11618,385,11,27,11,2,11,12,21685,5329,2182,3,176,9,3,16,7,38278,2583,0,36,55,5,12,11,4,24809,1753,0,27,202,12,1,2,7,9344,0,0,50,28,37,10,2,11,16359,399,399,0,253,8,1
1,1,0,9,5,19995,14924,3712,29,243,13,0,3,6,17347,25202,6825,6,215,9,4,10,7,19104,13804,2111,22,32,7,10,4,5,16207,2697,2472,16,25,28,9,17,4,49995,18179,10317,9,237,10,3,3,4,21291,1971,1971,9,243,9,5,7,9,23856,21195,0,31,51,14,4,2,12,11997,1334,1193,38,172,10,2,8,8,28059,5455,5455,13,216,10,3,7,10,10447,5343,668,23,55,33,4
2,2,2,9,4,17824,2538,0,3,187,7,3,0,2,6568,334,0,30,24,20,7,3,8,8573,13683,0,12,32,12,0,7,7,13954,2158,1728,2,198,5,2,5,11,20913,1695,545,12,156,9,1,11,4,14285,27304,1981,16,38,10,4,12,2,24413,12795,5642,42,204,13,5,3,6,9211,16068,8113,2,191,8,2,6,6,14020,4005,2861,8,164,9,2,0,6,4892,1785,1168,20,36,28,6
1,1,0,18,5,21423,32022,1872,13,33,8,7,4,2,11397,4432,4432,13,152,6,3,0,1,4596,1925,1925,10,4,17,2,3,3,10112,11331,4262,14,144,9,2,5,1,8622,2566,2566,16,166,10,0,1,10,6957,635,635,24,17,27,0,5,5,7193,1502,1502,1,139,5,1,0,7,5770,3741,453,17,119,5,0,4,4,10130,1118,0,11,148,9,3,2,4,7046,2042,0,14,18,8,6
2,2,2,0,4,1352,912,0,0,37,4,1,1,3,3871,2852,2852,7,103,4,1,1,2,1409,0,0,5,1,0,0,1,2,1784,0,0,10,7,4,2,3,4,5795,0,0,11,90,1,1,5,1,6351,4570,4570,44,22,15,2,5,2,7334,12427,12427,12,100,4,0,0,3,6434,1843,1843,8,76,4,1,3,0,3828,13118,308,8,3,7,0,2,0,1472,5325,5325,5,96,5,0
2,2,2,3,9,13155,4428,4428,8,128,10,1,5,8,13733,830,830,59,19,21,5,4,5,11267,2957,2957,4,128,7,1,6,7,13488,4401,559,12,36,7,7,4,7,10223,2830,2830,9,121,6,1,3,9,6351,5317,4805,34,48,34,4,16,4,25172,17750,8290,6,165,7,4,4,3,8287,5237,2803,3,146,6,3,7,3,11936,4022,2032,7,152,7,0,6,4,9384,33851,1638,9,25,19,5
2,1,2,4,4,11070,605,390,10,229,12,9,6,2,18061,9657,0,10,19,10,2,5,9,9473,7954,2773,1,179,10,3,2,7,5939,581,0,22,23,19,4,3,6,13832,11718,4236,13,161,13,1,4,4,16298,39902,1095,29,37,14,5,6,6,11235,3905,2247,12,205,11,1,6,4,18163,3760,3180,18,161,13,5,10,3,19138,25507,13266,3,215,10,4,2,4,7464,2681,2245,17,8,26,6
1,1,0,11,4,16111,28138,2066,25,11,6,3,4,4,15172,6557,5432,28,11,23,2,11,4,21219,19871,10147,22,163,8,3,7,4,31476,16379,4631,19,200,11,1,4,4,6141,3323,880,6,129,9,2,7,7,19721,629,0,10,120,9,1,5,9,9570,108,108,2,135,5,0,1,7,10514,1134,824,10,144,5,1,0,7,5821,404,126,21,11,20,0,6,7,13263,2317,74,24,34,3,2
1,1,2,3,4,10091,2916,2023,53,21,35,13,6,6,13863,15941,4761,20,182,17,3,6,3,19319,21589,11101,19,240,13,9,8,4,26159,8345,5382,4,205,9,3,10,4,19578,29192,381,29,29,20,9,2,5,7014,1264,305,38,70,45,16,1,4,20143,3249,3249,11,244,14,7,10,10,31358,20117,8829,20,213,10,2,5,7,10465,22634,959,21,32,7,10,3,7,14175,2632,1725,5,227,13,2
2,1,2,10,6,23524,24824,3044,8,38,1,2,3,6,13397,1734,1725,20,176,12,2,4,8,18039,3141,3141,6,148,7,0,1,5,4008,1473,1473,25,26,24,8,2,6,10216,586,0,9,155,9,2,5,6,12289,4287,1811,7,146,6,1,12,4,16328,22097,1170,11,20,16,4,6,3,15264,15553,4212,17,189,5,0,4,5,12321,15993,8386,1,185,7,5,4,2,10983,5410,2945,16,6,26,4
